iter	RMSE
0	88371.4222
1	86715.06625
2	85159.29891
3	83489.05194
4	81967.35779
5	80175.67005
6	78614.39211
7	76900.90424
8	75604.99571
9	74185.45309
10	72772.28107
11	71430.80523
12	70199.67723
13	69128.861
14	67961.48334
15	66774.06346
16	65709.98491
17	64547.46114
18	63611.64746
19	62648.54161
20	61621.16823
21	60820.58244
22	59845.90626
23	58849.09812
24	58049.85468
25	57153.61695
26	56352.27272
27	55561.09337
28	54781.2367
29	54063.39412
30	53518.86923
31	52729.63645
32	52006.45165
33	51503.9676
34	50939.50221
35	50285.51896
36	49788.55564
37	49245.51399
38	48638.06877
39	48034.69551
40	47576.08087
41	47182.57297
42	46916.28651
43	46456.58169
44	46022.20361
45	45590.306
46	45191.77338
47	44716.93549
48	44319.10867
49	43967.70296
50	43692.58288
51	43397.76136
52	43133.02496
53	42857.39398
54	42620.46517
55	42495.78004
56	42316.69792
57	41824.04443
58	41670.4997
59	41393.22502
60	41274.04619
61	41044.46679
62	41040.37083
63	40858.06655
64	40588.85872
65	40277.69159
66	39890.25209
67	39647.85844
68	39637.91224
69	39377.61838
70	39222.90513
71	39118.00821
72	39112.02366
73	38914.9364
74	38862.67563
75	38754.19263
76	38594.65999
77	38586.2966
78	38470.4808
79	38452.94865
80	38452.44403
81	38116.59694
82	37947.31459
83	37784.65798
84	37685.92092
85	37513.80497
86	37345.99711
87	37196.94987
88	37132.31275
89	36969.53061
90	36777.05316
91	36694.92215
92	36603.15155
93	36359.00869
94	36269.5152
95	36097.24232
96	36013.39403
97	35985.8957
98	35840.90138
99	35792.0861
100	35628.20613
101	35620.67502
102	35419.17794
103	35417.64533
104	35416.74653
105	35237.39931
106	35161.00345
107	35069.55565
108	34917.50574
109	34861.10526
110	34790.12926
111	34682.30801
112	34663.87553
113	34585.43346
114	34584.00458
115	34584.1284
116	34538.80417
117	34432.63494
118	34465.76146
119	34465.28454
120	34371.84817
121	34362.51724
122	34333.53668
123	34348.6675
124	34348.21797
125	34274.83803
126	34193.40104
127	34224.8479
128	34136.95445
129	34077.71727
130	34001.98983
131	33971.56786
132	33924.91419
133	33871.69617
134	33777.22343
135	33812.30287
136	33839.55312
137	33785.98899
138	33763.40031
139	33713.79579
140	33741.36199
141	33670.84281
142	33696.38139
143	33630.0124
144	33583.50173
145	33547.62246
146	33545.23374
147	33545.22168
148	33496.14887
149	33423.26941
150	33344.23123
151	33247.6841
152	33267.53073
153	33164.39829
154	33099.60059
155	33074.751
156	33062.87058
157	33019.20988
158	32966.34408
159	32922.94765
160	32923.39914
161	32922.68084
162	32853.10331
163	32853.40884
164	32790.59978
165	32720.0338
166	32692.11443
167	32640.52316
168	32638.15052
169	32633.13021
170	32603.71413
171	32557.4364
172	32526.15299
173	32486.81326
174	32465.34184
175	32416.55805
176	32345.39502
177	32340.52451
178	32333.71603
179	32210.90136
180	32178.78659
181	32158.19241
182	32123.51373
183	32074.51897
184	32040.84415
185	31990.37599
186	31953.74301
187	31897.03625
188	31840.9522
189	31804.44124
190	31802.37467
191	31755.45388
192	31771.53087
193	31756.04667
194	31734.00959
195	31718.85826
196	31639.75602
197	31614.61855
198	31545.51485
199	31472.4348
200	31383.89616
201	31341.93574
