LotArea,LotFrontage,OverallQual,OverallCond,YearBuilt,TotalBsmtSF,1stFlrSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,YrSold,SalePrice
8450,65.0,7,5,2003,856,856,1710,8,2003.0,548,2008,208500
9600,80.0,6,8,1976,1262,1262,1262,6,1976.0,460,2007,181500
11250,68.0,7,5,2001,920,920,1786,6,2001.0,608,2008,223500
9550,60.0,7,5,1915,756,961,1717,7,1998.0,642,2006,140000
14260,84.0,8,5,2000,1145,1145,2198,9,2000.0,836,2008,250000
14115,85.0,5,5,1993,796,796,1362,5,1993.0,480,2009,143000
10084,75.0,8,5,2004,1686,1694,1694,7,2004.0,636,2007,307000
6120,51.0,7,5,1931,952,1022,1774,8,1931.0,468,2008,129900
7420,50.0,5,6,1939,991,1077,1077,5,1939.0,205,2008,118000
11200,70.0,5,5,1965,1040,1040,1040,5,1965.0,384,2008,129500
11924,85.0,9,5,2005,1175,1182,2324,11,2005.0,736,2006,345000
10652,91.0,7,5,2006,1494,1494,1494,7,2006.0,840,2007,279500
6120,51.0,7,8,1929,832,854,854,5,1991.0,576,2007,132000
10791,72.0,4,5,1967,0,1296,1296,6,1967.0,516,2006,90000
13695,66.0,5,5,2004,1114,1114,1114,6,2004.0,576,2008,159000
7560,70.0,5,6,1958,1029,1339,1339,6,1958.0,294,2009,139000
14215,101.0,8,5,2005,1158,1158,2376,9,2005.0,853,2006,325300
7449,57.0,7,7,1930,637,1108,1108,6,1930.0,280,2007,139400
9742,75.0,8,5,2002,1777,1795,1795,7,2002.0,534,2008,230000
4224,44.0,5,7,1976,1040,1060,1060,6,1976.0,572,2007,129900
14230,110.0,8,5,2007,1566,1600,1600,7,2007.0,890,2009,256300
7200,60.0,5,7,1951,900,900,900,5,2005.0,576,2010,134800
11478,98.0,8,5,2007,1704,1704,1704,7,2008.0,772,2010,306000
16321,47.0,5,6,1957,1484,1600,1600,6,1957.0,319,2006,207500
6324,60.0,4,6,1927,520,520,520,4,1920.0,240,2008,68500
8500,50.0,4,4,1920,649,649,1317,6,1920.0,250,2008,40000
11049,85.0,8,5,2007,1234,1234,1234,7,2007.0,484,2008,179900
10552,70.0,5,5,1959,1398,1700,1700,6,1959.0,447,2010,165500
7313,60.0,9,5,2005,1561,1561,1561,6,2005.0,556,2007,277500
13418,108.0,8,5,2004,1117,1132,2452,9,2004.0,691,2006,309000
10859,112.0,5,5,1994,1097,1097,1097,6,1995.0,672,2009,145000
8532,74.0,5,6,1954,1297,1297,1297,5,1954.0,498,2009,153000
7922,68.0,5,7,1953,1057,1057,1057,5,1953.0,246,2010,109000
8658,84.0,6,5,1965,1088,1324,1324,6,1965.0,440,2006,160000
16905,115.0,5,6,1959,1350,1328,1328,5,1959.0,308,2007,170000
7945,70.0,5,6,1959,1150,1150,1150,6,1959.0,300,2006,141000
7658,61.0,9,5,2005,1752,1752,1752,6,2005.0,576,2010,319900
12822,48.0,7,5,2003,1434,1518,2149,6,2003.0,670,2009,239686
11096,84.0,8,5,2006,1656,1656,1656,7,2006.0,826,2007,249700
7742,66.0,5,7,1966,955,955,955,6,1966.0,386,2007,127000
6240,52.0,6,6,1934,816,816,1176,6,1985.0,528,2006,114500
8472,110.0,5,5,1963,816,816,816,5,1963.0,516,2010,110000
50271,68.0,9,5,1981,1842,1842,1842,5,1981.0,894,2006,385000
7134,60.0,5,5,1955,384,1360,1360,6,1962.0,572,2007,130000
10175,100.0,6,5,1964,1425,1425,1425,7,1964.0,576,2008,180500
2645,24.0,8,5,1999,970,983,1739,7,1999.0,480,2009,172500
11645,89.0,7,5,2004,860,860,1720,7,2004.0,565,2006,196500
13682,66.0,10,5,2006,1410,1426,2945,10,2006.0,641,2006,438780
7200,60.0,5,7,1972,780,780,780,4,1973.0,352,2008,124900
13072,63.0,6,5,2004,1158,1158,1158,5,2006.0,576,2006,158000
7200,60.0,5,7,1920,530,581,1111,6,1935.0,288,2007,101000
6442,44.0,8,5,2006,1370,1370,1370,6,2006.0,484,2007,202500
10300,50.0,7,6,1921,576,902,1710,9,1990.0,480,2010,140000
9591,76.0,8,5,2004,1143,1143,2473,9,2004.0,852,2007,317000
10665,72.0,7,5,2003,1453,1479,1479,7,2003.0,558,2007,226000
4608,47.0,4,6,1945,747,747,747,4,1945.0,220,2010,80000
15593,81.0,7,4,1953,1304,1304,2287,7,1953.0,667,2006,225000
13651,95.0,7,6,1973,2223,2223,2223,8,1973.0,516,2007,244000
7599,69.0,4,6,1982,845,845,845,4,1987.0,360,2007,129500
10141,74.0,7,5,1998,832,885,1718,7,1998.0,427,2009,185000
10200,85.0,5,7,1954,1086,1086,1086,6,1989.0,490,2010,144900
5790,60.0,3,6,1915,840,840,1605,8,1915.0,379,2010,107400
1596,21.0,4,5,1973,462,526,988,5,1973.0,297,2009,91000
8635,50.0,5,5,1948,672,1072,1285,6,1948.0,240,2008,127000
10440,60.0,5,6,1910,440,682,1230,5,1966.0,440,2009,110000
13000,100.0,6,6,1968,896,1182,2142,8,1968.0,509,2009,193500
4500,32.0,6,5,1998,1237,1337,1337,5,1998.0,405,2006,153500
10206,78.0,8,5,2007,1563,1563,1563,6,2007.0,758,2008,245000
8892,80.0,5,5,1960,1065,1065,1065,6,1974.0,461,2007,126500
16059,121.0,8,5,1991,1288,1301,2417,9,1991.0,462,2006,260000
11911,122.0,6,5,2005,684,684,1560,6,2005.0,400,2009,174000
3951,40.0,6,5,2009,612,612,1224,4,2009.0,528,2009,164500
7200,60.0,4,5,1950,0,1040,1040,4,1950.0,420,2006,109900
8500,85.0,5,3,1961,1235,1235,1235,6,1961.0,480,2006,98600
13360,80.0,5,7,1921,876,964,964,5,1921.0,432,2009,163500
7200,60.0,6,6,1910,1214,1260,2291,9,1900.0,506,2007,133900
9337,69.0,6,5,1997,824,905,1786,7,1997.0,684,2007,204750
10264,78.0,7,5,1999,1588,1588,1588,6,1999.0,472,2006,214000
10921,73.0,4,5,1965,960,960,960,6,1965.0,432,2007,94750
10625,85.0,5,5,1920,458,835,835,5,1920.0,366,2010,83000
9206,77.0,6,5,1985,741,977,1732,7,1985.0,476,2010,178000
7018,64.0,5,5,1979,0,1535,1535,8,1979.0,410,2009,118964
10402,94.0,7,5,2009,1226,1226,1226,6,2009.0,740,2010,198900
9375,75.0,8,5,2003,1053,1053,1992,9,2003.0,648,2008,250000
10800,60.0,4,7,1885,641,1047,1047,6,1954.0,273,2007,100000
6000,50.0,5,5,1948,789,789,789,5,1948.0,250,2008,115000
11751,105.0,6,6,1977,1844,1844,1844,7,1977.0,546,2010,190000
9525,75.0,6,4,1954,994,1216,1855,7,1954.0,325,2006,136900
9965,77.0,7,5,2007,1264,1282,2696,10,2007.0,792,2007,383970
7259,61.0,6,8,1945,1028,1436,2320,9,1945.0,180,2007,259500
3230,34.0,6,5,1999,729,729,1458,5,1999.0,440,2007,176000
8536,74.0,5,5,2006,1125,1125,1125,5,2007.0,430,2007,155000
12376,90.0,7,5,1990,1673,1699,3222,11,1990.0,594,2010,320000
8461,65.0,6,5,2005,728,728,1456,8,2005.0,390,2006,163990
6060,50.0,4,5,1939,732,772,1123,4,1979.0,264,2007,100000
9464,75.0,6,7,1958,1080,1080,1080,5,1958.0,288,2008,136000
7892,55.0,6,5,1993,1199,1199,1199,5,1993.0,530,2008,153900
17043,48.0,6,5,1979,1362,1586,1586,7,1979.0,435,2009,181000
7590,69.0,6,5,1966,660,660,1348,6,1966.0,453,2006,155000
8973,69.0,5,7,1958,1008,1053,1053,6,1998.0,750,2006,150000
14200,88.0,7,6,1966,924,1216,2157,8,1966.0,487,2006,226000
7388,75.0,5,6,1959,1063,1327,1327,7,1974.0,624,2007,150750
10335,78.0,5,6,1968,1461,1721,1721,7,1968.0,440,2006,180000
10400,80.0,7,6,1970,1304,1682,1682,7,1970.0,530,2008,174000
11070,82.0,7,5,1988,1907,1959,1959,9,1989.0,766,2006,171000
9066,73.0,8,5,1999,1004,1004,1852,7,1999.0,660,2008,230000
15426,65.0,6,5,1997,928,928,1764,7,1997.0,470,2009,231500
11645,78.0,7,5,2005,1734,1734,1734,7,2005.0,660,2006,260000
8520,71.0,5,4,1952,910,910,1385,6,2000.0,720,2010,166000
10335,78.0,7,5,1999,1490,1501,1501,6,1999.0,577,2009,204000
9100,70.0,5,5,1963,1728,1728,1728,10,1963.0,504,2006,125000
2522,24.0,6,5,2004,970,970,1709,7,2004.0,380,2006,130000
6120,51.0,5,7,1931,715,875,875,5,1931.0,180,2009,105000
10356,120.0,5,6,1975,969,969,969,5,1975.0,440,2007,122000
13891,107.0,8,5,2007,1710,1710,1710,6,2007.0,866,2008,372402
11340,84.0,6,5,1923,1200,1200,1200,7,1923.0,312,2006,125000
7200,60.0,5,7,1950,0,1040,1040,5,1950.0,625,2006,109500
12003,92.0,8,5,2009,774,774,1968,8,2009.0,680,2010,269500
12552,100.0,7,5,2004,991,991,1947,8,2004.0,678,2010,254900
19378,134.0,7,5,2005,1392,1392,2462,9,2006.0,576,2006,320000
13688,110.0,9,5,2003,1572,1572,2668,10,2003.0,726,2008,412500
12182,95.0,7,5,2005,1541,1541,1541,7,2005.0,532,2010,220000
5400,40.0,6,7,1926,1149,1149,1616,5,1926.0,216,2007,152000
